,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
8661,plepa7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10535! 4oNié
Plectus parvus
_jwenile lateral field 1000X
oF eter Mullnz000 Long's Peak, Colorado
umm it"
8662,plepacmp.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Nematodes from Long's Peak, Revisited
Plectus parvus
Drawings-
Thorne, 1929 Photos-
Peter Mullin, 2000"
8663,plepar1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
female © 100X
(one rane
Big blicsten
96W 35"" 39No5
© Peter Mullin72000"
8664,plepar10.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female tail +00X
Konza Prairie
Bluegrass
96\N 35"" 39N05'
© Peter Mullin/z000"
8665,plepar11.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus:
female head +00X
Konza Prairie
Jureaiaes
20m
96 55° 39No5'
© Peter Mullin72000"
8666,plepar12.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female head 1000X
Keener
Jeers
96WN 35"" 39N05""
10pm"
8667,plepar13.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus Parvus
female amphid 1000X Sie
Konza Prairie
Fae uneeten"
8668,plepar14.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
female 200X
ewealeeste
[eeleBeceny
Bluegrass
50m
96 35"" 39No5'
© Feter Mulin/2000"
8669,plepar15.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female head +00X
Konza Prairie
Little bluestem/
iBlecees
96W 35"" 39Nos""
20 lm
© Peter Mulin/2000"
8670,plepar16.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus Parvus
vulva +00X
Konza Prairie
Little bluestem/
Bluegrass
20m
98W 93"" 39No3""
@ Peter Mullin/2000"
8671,plepar17.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus V
female tail +400X,
Konza Prairie
eile Mlueetem
Bluegrass
96W 35"" 39No5""
20m
© Peter Mullin/2000"
8672,plepar18.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus Parvus
female head 1000X
Konza Prairie
Little bluestem/
Bluegrass
96W 95"" 39N05""
© Peter Malln72000
1Oum"
8673,plepar19.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female lateral field 1000X
Konza Prairie
TO pm
© Peter Mullin/2000"
8674,plepar2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
female head 1000X
Konza Prairie
jes albe a
Om
96W 35"" 39No5""
© Peter Mullin/2000"
8675,plepar3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parnvus
vulva 1000X
Konza Prairie
(ie bilectem
1pm
96WW 35"" 39No5'
© Peter Mullin/2000"
8676,plepar4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10pm
Plectus arvus
female tail 1000X
(ones Piette
Tig bldesten
96WW 55"" 39No5'
© Peter Mullin/2000"
8677,plepar5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female lateral field 1000X
ere ree
fe cllesten
96WW 35"" 39N05""
© Peter Mullin/200"
8678,plepar6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10 fm Plectus parvus
juvenile head 1000X
Konza Prairie
Little bluestem"
8679,plepar7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
juvenile amphid 1000X
Heya Konza Prairie
Little bluestem"
8680,plepar8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"96W 55"" 39No5""
10pm
Plectus arvus:
juvenile tail 1000X
Konza Prairie
[He blccsten
© Peter Mullin/z000"
8681,plepar9.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
female anterior 400X
Nesneslteitis
Bilbegase
20m
96WW 35"" 39N05'
© Peter Mullin/2000"
8682,plepari1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2000
20m
Plectus 2 arietinus
female head, 400X
Haughton crater
Out-Oasis"
8683,plepari2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus
2parietinus
male head,
1000X%
tel aughton crater
|n-Oasis
———__
© Peter Mullin72000 10 fm"
8684,plepari3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?parietinus
‘emale
basal bulb,
400X
Haughton crater
Out-Oasis"
8685,plepus1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female -200X.
hosmalpete
junegrass
Junegr: sim
96W 35"" 39No5'
© Peter Mullin/z000"
8686,plepus10.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin72000
20m
Plectus pusillus
female tall 400X
Keres fare
Junegaee
96W 35"" 39No5"""
8687,plepus11.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female head +00X
Keonza|ftraitc
wines aes
Zoum © Peter Mullin/2000
96W 35"" 39No5'"
8688,plepus12.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus 2pusillus
juvenile head 400X
Konza Prairie
Junegase
oa
96 35"" 39No5'
© Peter Mullin/2000"
8689,plepus13.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?pusillus
juvenile tail +00X
Konza Prairie
dimers
Ohm
96W 35"" 39No05'
© Peter Mullin/2000"
8690,plepus18.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female head +00X
Konza Prairie
Junegrass
20m
96WW 35"" 39No5'
© Peter Mullin/z000"
8691,plepus19.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus spect
vulva
Konza Prairie
Sire ae
20m
96W 35"" 39N035'
© Peter Mullin/2000"
8692,plepus2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female head 400X
Reorsa Prattte
metas
96 35"" 39No5'
20m
© Peter Mullin/z000"
8693,plepus20.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin72000
Plectus pusillus
female tal 400X
Konza Prairie
ures ace
96 35"" 39No5'
20 [im"
8694,plepus21.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female head 1000X
(amelie
ines
som
96\N 35"" 39N05'
© Peter Mullin/z000"
8695,plepus3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female tail +00X
Konza Prairie
Junegrass
96WW 35"" 39No5'
© Peter Mullin/2000"
8696,plepus4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female amphid 1000X
Konza Prairie
Junegrass
96\N 35"" 39N05'
10pm
© Peter Mullin/2000"
8697,plepus5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female head 1000X
Konza Prairie
Junegrass
96WN 35"" 39N05""
© Peter Mullin/z000"
8698,plepus6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
female tail 1000X
Konza Prairie
Juices:
10pm
’ 96WW 35"" 39No5!
© Peter Mullin/2000,"
8699,plepus7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus usillus
female lateral field 1000X
Konza Prairie
Junegrass
96 35! 39N05'
© Peter Mullin/2000."
8700,plepus8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus pusillus
vulva 1000X
Konza Prairie
Shonsazee
© Peter Mullin/2000"
8701,plepus9.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"50m
Plectus pusillus
female ‘200X
Konza Prairie
Junegrass
96 35"" 39No5'
© Peter Mullin/2000"
8702,pleriz1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female entire 100X
Long's Peak, Colorado
100 qm Sum
1osW35' 4oNi6
© Peter Mullin/2000"
8703,pleriz2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"105W35' 4oNi6
Plectus rhizophilus
female tail tip +00X
ene Fess Gelorao
Summit
© Peter Mullin/2000
20m"
8704,pleriz3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10535! 4oNié
20m
©Peter Mullin/2000
Plectus rhizophilus
vulva 400)
Peo le
Summit"
8705,pleriz4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female head +00X
[orgs Peck, Cclomde
ummit
10535! +0Ni6
20pm
© Peter Mullin/2000"
8706,pleriz5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10m
Plectus rhizo philus
female head/amphid 1000X
Long's Peak, Colorado
umm
10535! 40N1 6"
8707,plerizcmp.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Nematodes From Long's Peak, Revisited
Plectus rhizophilus
Drawings- Photos- ~~ b
Thome, 1929 Peter Mullin, ce 2000"
8708,plerizop1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female amphid 1000X 101m
Konza Prairie
Little bluestem
© Peter Mullin/2000"
8709,plerizop10.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female tail setae 1000X
Konza Prairie
Little bluestem
96W 33"" 39No3!
Om
© Peter Mullin/2000,"
8710,plerizop11.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus a a
female head +400)
Konza Prairie
Big bluestem
20m
96W 35"" 39No5'
© Peter Mullin/2000"
8711,plerizop12.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"$s
=e
pao
a3
ie}
Ao
£3
i
ge
oe
a) ae
na ¢
Konza Prairie
Tie blasters
96WW 35"" 39No5'
20m
© Peter Mullin/2000"
8712,plerizop13.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ie
vulva 400.
opel eine
Be Bluesen
96W 35"" 39No5'
20m
© Peter Mullin/2000"
8713,plerizop14.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizop! hilus
female tail pes
Konza Prairie
iblucten
96W 35"" 39No5""
20m
© Peter Mullin/2000"
8714,plerizop15.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus . =
female amphid “1000X, Are
Konza Prairie
Big bluestem
96WW 35° 39No5'
1Opm
© Peter Mullin/z000"
8715,plerizop16.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizop! bilus
female head es?
cnape eis
Sie olbeeten
1pm
96W 35"" 39No5'
© Peter Mullin/2000"
8716,plerizop17.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"10pm
96W 33"" 39N05""
hilus
1000X
Konza Prairie
Big bluestem
© Peter Mullin/2000,"
8717,plerizop18.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female lateral field 1000X
onealieane
ie blercen
96WW 35"" 39No5
10pm
© Peter Mullin/2000"
8718,plerizop19.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus thizophilus
female amphid “1000X
Konza Prairie
Bg bloceton
© Peter Mullin/2000
96 35"" 39No5'
Jum"
8719,plerizop2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus niagh ilus
female
Konza Prairie
Big bluestem/|_ittle bluestem
96\N 35"" 39N05""
© Peter Mullin/2000"
8720,plerizop20.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"_——— ry Plectus rhizophilus
1opm female head 1000X
Konza Prairie
Big bluestem
96W 35"" 39No5'
© Peter Mullin/2000"
8721,plerizop21.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female anterior 400X
Konza Prairie
Big bluestem
96W 35"" 39No5'
20m
© Peter Mullin72000"
8722,plerizop22.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus thizop! hilus
female amphid 00K
Konza Prairie
Big bluestem
TO um
96W 35* 39Nos'
© Peter Mullin/2000"
8723,plerizop23.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
juvenile female head 400X
Konza Prairie
Bighluesten"
8724,plerizop24.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
juvenile female amphid(s) 400X
Konza Prairie
fee Slucstemy
20m
96 35"" 39No5'"
8725,plerizop25.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
juvenile female vulva +00X.
Konza Prairie
Big bluestem
96\W 33"" 39N05'
20m
© Peter Mullin/2000"
8726,plerizop26.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2000
Plectus spony “is
juvenile female tail
Konza Prairie
Big bluestem
96WW 35"" 39No5'
20 fim"
8727,plerizop3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizop! hilus
female head OX
Konza Prairie
Bigbluestem/
Little bluestem
96W 55"" 39No5!
20 fim
© Peter Mullin72000"
8728,plerizop4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus Geel
vulva 400,
Konza Prairie
Big bluestem/|_ittle bluestem
© Peter Mullin/2000."
8729,plerizop5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"20m
96W 35"" 39N05'
© Peter Mullin72000
Plectus oe lus
female tail 400X
Konza Prairie
Big bluestem/{_ittle bluestem"
8730,plerizop6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"96WW 35"" 39No5'
© Peter Mullin/z000
Plectus rhizophilus
female head 1000X%
Konza Prairie
Big blucstem/| ttle bluestem"
8731,plerizop7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female amphid 1000X
Konza Prairie
Big bluestem/
ittle bluestem
96W 35"" 39N05'
© Peter Mullin/2000"
8732,plerizop8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"96WW 35"" 39No5""
© Peter Mullin/2000
Plectus rhizophilus
female amphid 1000X
Konza Prairie
Big bluestem/{_ittle bluestem"
8733,plerizop9.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus rhizophilus
female head 1000X
Konza Prairie
Little bluestem
96WW 35"" 39No5'
1pm
© Peter Mullin/2000"
8734,pletho1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2000
96W 35"" 39No5""
Plectus thornei
juvenile head +00X
Konza Prairie
Scribner's panicum"
8735,pleva1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus varians
juvenile 100X
Konza Prairie
Salient
96WW 35"" 39No5'
100 pm
© Peter Mullin/2000."
8736,pleva2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus varians
jpvenile head 400X
Konza Prairie
Scribner's panicum
96WW 35! 39No5""
20m
© Peter Mullin72000"
8737,pleva3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus varians
juvenile amphid 400X
Konza Prairie
Scribner's panicum
96 35"" 39No5'
20m
© Peter Mullin72000"
8738,pleva4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus varians
juvenile tail +00X
Konza Prairie
Scribner's panicum
20m
96 55° 39No5'
© Peter Mullin7z000"
8739,ploos1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"100 im
96WW 35"" 39No5""
©Peter Mullin/2000
Pratylenchus loosi
female 100X
Kore ere
Sadncisemicn"
8740,ploos10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"ale nchus loosi
female lateral field 1000X
Konza Prairie
Serbner's panicum © Peter Mullin/2000
96 35' 39No5"""
8741,ploos11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loosi
female head 1000X
Konza Prairie
Serbner's panicum
96W 35"" 39No5""
© Peter Mullin72000"
8742,ploos13.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loosi
spermatheca 400X
Konza Prairie
Senbner's panicum
96N 35' 39No5'
© Peter Mullin/2000"
8743,ploos14.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loos!
vulva 400X
Konza Prairie
Serbner's panicum
—
20 ln 96W 35"" 39No5""
© Peter Mullin/2000"
8744,ploos15.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin72000
10pm
96W 35"" 39No5""
Pratylenchus loosi
female lateral field 1000X
Konza Prairie
Scribner's panicum"
8745,ploos17.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loosi
juvenile head +00X
Konza Prairie
Scrbbner's panicum
96W 35"" 39No5
20pm
© Peter Mullin/2000"
8746,ploos18.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"eigen loosi
juvenile tail 400X
Konza Prairie
Serbbner's panicum
96WW 35"" 39No35""
20m
© Peter Mullin/2000"
8747,ploos19.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"ae nchus loosi
juvenile jateral field 1000X
Konza Prairie
Serbbner's panicum
96WW 35 39No5""
opm
Peter Mullin/2000"
8748,ploos2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"96W 35"" 39Nos5""
Pratylenchus loosi
vulva/tal +00X
Konza Prairie
Scribner's panicum"
8749,ploos20.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
jOum
96 35' 39No5""
Pratylenchus loosi
juvenile tal 1000X
Konza Prairie
Scribner's panicum"
8750,ploos21.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loosi
jurenile head 1000X
Konea Prairie
Serbner’s panicum
96 35° 39No5""
iOhm
© Peter Mullin/2000"
8751,ploos3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"lee nchus loosi
female lateral field 1000X
Konza Prairie
Serbner's panicum
96 55' 39No5!
© Peter Mullin/20%"
8752,ploos4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loos!
female tail 1000X
© Peter Mullin72000 Konza Prairie
Scribner's panicum
96\W 35"" 39No5"""
8753,ploos5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus loosi
female head 1000X
Konza Prairie
Scribner's panicum
96\W 35"" 39No5""
10m
© Peter Mullin/2000"
8754,ploos6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
Pratylenchus loosi
spermatheca 1000X
Konza Prairie
Serbner's panicum"
8755,ploos7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
Pratylenchus loos!
vulva +00X
Konza Prairie
Serbbner's panicum
96 35"""
8756,ploos8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratykenchus loos!
female head +00X
Konza Prairie
Serbbner's panicum
96\W 35"" 39No35""
20m
© Peter Mullin/2000"
8757,ploos9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"100 im
Pratyenchus loosi
female 100X
Konza Prairie
Serbner's panicum
96W 35"" 39No5""
© Peter Mullin/2000"
8758,plum1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"100 im
Haughton Crater
|n oasis
Plectus ?acuminatus
female, i ooX"
8759,plum10.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"100 jim
© Peter Mullin72000
Plectus ?acuminatus
female, 1 ooX
Flaughton Crater
Outside oasis"
8760,plum11.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female amphid, 400X
20m
Flaughton Crater
Outside oasis © Peter Mullin/2000"
8761,plum12.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 400X
20m
Haughton Crater
Outside oasis
© Peter Mullin/2000"
8762,plum13.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"20m Plectus ?acuminatus
female head, 400X
Haughton Crater
|n oasis
© Peter Mullin72000"
8763,plum14.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus 2acuminatus
female tail, 400X
Haughton Crater
Jn oasis
© Peter Mullin/2000
20m"
8764,plum16.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 1000XK
Flaughton Crater
n micro-oasis
© Peter Mullin72000"
8765,plum2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female tail, 400X
Haughton Crater
|n oasis"
8766,plum3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female amphid, 1000X
Flaughton Crater
|n oasis"
8767,plum4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 1000K
Haughton Crater
|n oasis"
8768,plum5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus 2acuminatus
female lateral field, 100¢"
8769,plum6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"20m
Plectus 7acuminatus
female tail, 400X
Haughton Crater
|n oasis"
8770,plum7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 400X,
Flaughton Crater
|n oasis
20m"
8771,plum8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 400X
Haughton Crater
|n oasis
20m"
8772,plum9.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?acuminatus
female head, 400X
Haughton Crater
|n oasis
20m
© Peter Mullin/2000"
8773,pmakrod1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2001
Plectus ?makrodemas
fanile  atialne, Go
Homestead National Monument
Bigbluestem
100 jim"
8774,pmakrod2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?makrodemas
female head  +00X%
Homestead National Monument
Big bluestem
20m
© Feter Mulliy’2001"
8775,pmakrod3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2001
Plectus ?makrodemas
female anterior ~— 400X
Homestead National Monument
Big bluestem"
8776,pmakrod4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Feter Mulliy/2001
Plectus ?makrodemas
vulva 400K
Homestead National Monument
Big bluestem"
8777,pmakrod5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus 2makrodemas
female tail 400X
Homestead National Monument
Big bluestem
© Feter Mulliy’2001"
8778,pmakrod6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?makrodemas
female stoma 1000X
Homestead National Monument
[eyesileccson
1Opm
© Peter Mullin/2001"
8779,pmakrod7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?makrodemas
female amphid 1000X
Homestead National Monument
Be iiewen
10 um
© Peter Mullin/2001"
8780,pmakrod8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus ?makrodemas
female lateral field 1000X
Homestead National Monument
Big bluestem"
8781,pnegwis1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?eglectus
female anterior 400X
University of Wisconsin
in culture
© Peter Mullin/2001"
8782,pnegwis2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Fratjlenchus teglectus
eras 450X
University of Wisconsin
in culture
© Peter Mullin/2001"
8783,pnegwis3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"[ eatalon:| ue tneglectus
femal head — 1000X
University of Wisconsin
in culture
© Peter Mullin/2001"
8784,pnegwis4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female lateral field ~ 1000X
University of Wisconsin
in culture
© Peter Mullin/2001"
8785,pnegwis5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
femsle” Iateralfeld © 000
University of Wisconsin
in culture
© Peter Mullin72001"
8786,pnegwis6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?tneglectus
female tail 1000X
University of Wisconsin
in culture.
© Peter Mullin 2001"
8787,popoli1.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male 100X
Konza Prairie
Sporobolus
96\N 35"" 39N05'
100 jim
© Peter Mullin/2000"
